-7.2984113 7.7788566
-1.5808347 8.1840189
-15.6483373 -3.3230459
6.2306371 -15.4882470
4.4625176 0.8402014
-3.1491066 3.9200321
-15.4965668 4.3449653
16.7223875 2.2302957
-0.4863072 -0.8065823
-2.0922687 3.8122650
-1.7729484 4.7700493
4.1756758 7.7321705
2.7420588 0.6461587
3.4498747 0.1039180
0.4845285 -5.6516710
15.5437272 -5.2772775
-14.5298891 2.6544671
2.7444894 8.7441128
2.1072373 -2.1790182
-2.1972739 -7.6957168
0.1889062 -5.8103412
-9.8063724 3.0586650
0.3354938 5.7552410
-3.6707569 -16.9798176
11.9891138 -5.9181029
-2.4944440 14.0707860
-2.1647199 3.8929693
3.4380008 2.0272614
2.0912248 -13.3032121
5.1803606 -3.9574073
14.5566148 2.8829681
1.9121343 -4.2637575
-4.0396775 1.8057871
-4.0216646 6.8859518
0.2467420 -4.4980016
-0.8392430 1.3403389
15.9688296 4.6311286
0.7781178 4.8219338
10.7369088 -3.2304737
-1.2635089 10.6001120
-1.9849460 1.6084656
1.5061121 -2.0769378
-5.3195977 16.2316438
-6.2865250 -3.0707318
-6.4459279 -9.9143653
2.3945103 -3.7642710
6.3666340 -3.6937824
-5.6438370 7.4059880
2.7689657 0.0410247
6.9089938 -11.2226818
-0.4685761 2.7004419
1.5398330 7.2850006
-3.1142875 0.3499604
-8.5027039 -12.4481430
3.9263276 -7.3588125
0.9053787 2.5085290
-11.5543494 -9.4663686
-2.2433280 0.8762654
-10.3755790 6.4494244
2.0266232 -11.5298060
11.9874040 -9.9807672
-5.8864852 4.2071416
3.4159396 -0.4516211
-1.9174565 2.5958465
-9.7533643 3.1384182
9.1581919 -0.8607334
10.4162887 -8.2798224
-12.6627701 0.0121681
11.3348445 -4.7591047
2.6439744 -15.4389155
2.5124245 3.0095523
-2.0335233 -2.0391476
-0.2658349 -0.0934090
-16.8129811 -0.6516274
-9.7382472 -6.4740358
-4.1969835 10.1930979
-0.3176669 -12.5753073
-7.4046684 10.9401611
14.4582825 7.5695730
-4.6746416 0.8768322
-5.5392836 -6.1632827
0.8201627 1.5098545
-3.8059699 -9.8759958
-8.6865881 5.3996070
-0.3254561 -0.4865824
-5.8771872 6.5106809
-3.1446458 -0.7292383
7.5279349 9.6397667
4.0575715 -14.0551180
-14.0253349 7.1878858
-3.9220086 1.1536014
5.5225720 6.6495661
6.1681121 15.8157904
4.5431834 -1.2096772
10.0710802 -7.1132836
-5.1446801 3.2477448
12.5240563 6.4562109
-9.4458857 -5.5321963
-0.6916897 10.0358399
-2.5151725 -2.3270628
-4.7834651 1.6717405
14.5390355 -6.6786142
4.0704416 -7.6409572
-11.4868637 7.8458775
-6.9903159 5.6997842
-0.7725973 -5.0825964
1.1275116 -6.4929732
8.3432915 -1.2362050
4.1097138 4.5805632
-3.8704366 7.0824966
-3.8831255 -9.1955074
2.1653553 -3.0561641
-14.6712740 4.1160973
1.9860288 -0.8996494
5.5016536 5.9208329
4.6984454 -3.2086740
-14.1232003 -4.8901925
1.2231205 8.6982767
-15.5299832 2.4219677
1.4395317 5.3164380
-5.1647225 8.7138946
9.7490951 -12.4662672
-8.6553682 -1.5389704
-12.9173088 -9.4321829
-3.8701724 10.8537858
-2.5671258 -7.3663517
10.6600577 3.4718462
-2.3340202 -0.5542387
-5.4174611 -1.1489262
-1.7742180 13.3032264
-6.0550586 15.3726741
1.7445631 9.5019852
12.3432154 -3.0934230
2.5671907 -16.1563090
15.1900489 -5.9263219
-5.3544577 -8.3301746
-2.7327156 -7.2119822
5.8517161 1.0765265
-7.7790660 -8.0241398
-11.9220483 8.5307122
9.1908240 2.1773502
9.4004800 12.3247028
-0.3121979 11.2899839
-8.7415129 -3.3667276
7.0856118 -6.2174357
-11.4630395 7.9670134
1.6390330 11.2311777
-12.0545424 -7.3502067
-9.7379548 12.2810560
0.8814215 -12.3855433
9.2343164 -10.5212868
7.9364853 14.8088832
-2.0481882 0.5763410
6.5969806 -2.8159869
-1.4876122 3.3798307
7.3303090 4.0130815
2.5946089 -0.2983847
5.5372811 -9.7821700
-11.3176101 -2.2800922
-8.6072217 1.7366669
8.5315728 -4.3078267
-11.5433898 8.5704086
4.7492757 -9.2842396
-8.1290127 -5.5676249
-1.6252660 -3.5289262
6.3108313 9.2090726
3.4297478 10.9270431
1.8924455 -10.9590758
3.1172637 10.4494860
4.0708778 -2.6629634
3.8263186 -3.1333712
-1.0642766 2.1786297
-1.4066739 7.7274087
1.4639928 -2.2176844
-3.6879717 -3.5835682
2.2083418 -4.8074826
6.9926721 -4.1147259
-2.1305532 15.3942739
-2.1149377 5.4788263
-14.7846400 -0.3476908
13.3289168 8.4039372
4.1913078 -12.6972102
-15.8352995 -2.4275768
-4.5777543 -13.5667403
11.1187863 -10.7391935
-7.1718560 7.4132461
1.3609908 -1.2808743
-1.6389547 12.7194949
6.7846050 12.4279293
-4.3183139 0.6540056
-0.8732389 2.6566369
-0.4012130 8.7559797
-12.7237589 10.7605775
6.9048181 -15.0915378
0.2271004 -4.3032885
3.1978678 -1.9158945
-13.7920101 7.9568924
1.5650119 -4.8836091
2.9533699 -2.9974488
-4.4790775 6.7507276
11.0752938 1.0579509
13.3925933 5.8511418
9.5761530 1.4515152
10.2242092 12.4872246
9.4429920 1.4379570
-3.6068220 16.3201939
12.5944094 -1.8825434
11.2942959 5.1533556
9.7619473 -6.1840776
-5.3185637 6.0746623
9.9779152 -5.8750573
0.7350333 2.4274233
4.6230483 0.0674170
0.3598451 6.1395422
14.0201020 -4.1043882
-4.0235080 2.2612149
-1.0173302 -3.3256629
1.6433670 -4.0509206
-9.1286128 -10.1114037
-10.4434495 -8.8345203
-4.6535942 6.5137613
7.9709742 2.6786901
6.7129866 -13.2146596
-8.0391663 8.0913291
6.7836510 10.2417432
-7.4416843 9.4235266
0.4988516 7.6422148
-4.4143651 1.0489834
5.3905042 15.3918005
-13.4337014 2.1335872
-2.7388475 2.5343281
14.7173808 7.9059553
-2.0030380 -12.3379243
-8.5100122 7.7548587
15.5025597 -0.3685721
0.6529702 3.9506054
-9.5872957 10.2931496
-6.7609114 -7.9988615
0.4097285 4.5439369
10.8730793 0.8109428
-4.9471723 -0.0976915
1.8321610 -13.7219688
-12.9163259 -3.0266217
8.5898915 3.9858765
-2.7108021 2.9312127
9.4079994 2.2947867
-11.9027621 12.4323598
12.7223784 -10.7829568
-0.2858659 -4.5238631
1.6243293 -5.1478140
-6.9179595 -15.8082247
-6.9967351 -2.0273024
-0.7922333 -4.8111725
-3.4385685 -12.7066773
3.8143622 -3.2571555
0.2429695 -11.3100971
-1.2430165 -3.6778435
5.5112514 1.9999256
-8.0072330 -2.7292611
3.8971020 -5.3125481
9.4656951 2.6989822
-3.8360840 1.9235581
6.1106168 -7.1165848
0.1239449 -1.4705040
-6.8608650 10.0053738
-5.0366525 -11.8240324
3.3388916 3.7229798
0.0090523 5.6799248
-4.5949747 -13.0542049
-3.1880644 -8.7293175
0.6573512 -4.5998358
10.8368113 10.2427813
1.3260578 -0.7468743
-8.8370970 -4.4611748
-8.8462719 3.9534908
2.3726184 8.0413800
-5.4553729 -14.0072700
1.6685303 -9.9845796
7.0310410 -4.2511599
0.4529866 -15.4107042
3.0167924 -3.3920772
-7.4978766 8.2783270
-8.6822517 -11.5950187
-10.2529365 -13.5082607
4.7870496 -6.8946654
-16.0140439 4.9065510
4.7645243 -3.5727850
8.3175153 1.2782105
1.8351925 2.2132069
15.1371558 -2.3577154
-2.0732625 -1.8371961
1.2369411 -5.6338840
7.9869750 -13.4368960
-9.0319334 -9.9007689
-0.4404112 0.7723659
-11.9094673 7.8469880
-4.1111385 -14.2486876
-3.2575671 -11.8861916
-6.3864975 -6.4311150
-8.8897158 11.5689719
-4.9034837 -0.5000693
-0.4274381 -2.5673612
14.1237320 -2.4006009
1.8972707 1.4826213
-0.3142971 5.9466827
-0.4017076 2.0358301
-1.2841734 -5.5477602
-9.9000017 -4.2583941
-8.7915527 -8.3427462
-5.9728384 -1.8619443
-1.4812659 4.9236406
1.0170048 -0.1614597
1.0006003 -4.6559664
-5.9460310 -7.9576743
-10.5602561 4.1342810
3.8651778 -0.5058441
2.0773971 -9.5869297
4.0410888 -1.9733157
2.2065250 -3.5065475
-14.3991399 0.9083702
6.5200597 3.1186016
-12.7057663 -8.2504030
-5.0214556 6.5809844
-2.7464327 -12.4212918
1.8963578 -10.6988948
-14.5675915 2.9666867
2.3473014 -14.8766142
7.3232965 -14.2472833
4.1896004 -4.5110123
7.7093436 -1.2038715
-6.7792559 -0.4368219
-15.7392399 -2.3881169
-0.2295165 1.3530161
1.5957554 -1.3906332
-7.2724622 11.2733586
14.7542452 5.9967217
3.0394306 14.7502236
-7.0308878 -7.1120071
5.7965815 -2.4577921
14.7700762 6.8235100
-2.4749168 -1.7198904
0.5123658 0.5753885
4.3136516 2.9958069
-2.2267687 -0.6589434
-7.5683199 -13.9964526
2.8047315 -3.2136151
0.7530507 -17.2431655
-12.6878244 -3.2852443
12.3562817 -3.0077355
14.4349488 -6.9339417
4.4823655 0.3756687
1.0968946 11.1505906
-8.4952219 -1.2146343
5.1284226 -1.9629106
12.5772257 4.0855533
-10.7965814 5.7294937
10.9388287 11.0519875
9.6376278 -3.3864496
-1.1813798 -12.3309183
4.9902151 -6.9307428
-1.4283110 -9.5668162
17.1578910 -0.0658121
-10.3204804 -1.8881104
8.6634290 8.4436776
10.9824889 -12.2802000
-0.7120068 2.0429204
13.6825245 -9.0429510
13.9737741 8.3623525
17.3165944 1.3543417
6.4378687 -3.9151561
10.5857586 2.5535336
6.1323969 1.9623124
2.1701230 7.9674274
-13.6749635 -1.8495412
-3.0096246 -4.2121943
4.8478367 -14.6601055
-4.2710082 2.6584837
15.0532977 -7.5092685
2.9817593 3.2631258
-2.8874949 -8.9666199
-2.3898168 -12.2082090
3.2579334 -1.1447512
-11.7430023 9.5761964
-13.7134530 -10.3053658
2.4302920 3.0072192
10.0033190 -4.6525736
-9.2468034 2.4260209
-3.2186338 6.9360592
9.8116828 11.2160602
-6.2270503 7.8377788
2.5012175 2.0745229
6.7485334 1.3327629
-15.2740379 1.7848351
8.1162870 5.2316832
-9.2662128 -11.1353872
6.3382000 6.1137296
-5.4341897 11.5267315
6.4750701 2.6987449
-4.4692044 -9.7171520
-3.3823127 -8.3766931
8.2348925 -5.8230915
10.1989338 0.5609678
-2.3652527 10.0842014
-3.4815822 -0.6138002
-0.4259698 3.4452552
11.7637141 -8.2601369
-2.1632348 13.6255232
0.8878919 -8.1461573
4.8323345 -1.0420596
7.8341288 -1.8293717
-2.9489526 -0.1732298
-4.0215139 -2.8010762
1.1321428 5.3517068
6.7258227 1.7603833
5.7512777 -5.9237708
8.5298675 2.8897451
-6.7131288 7.1726221
-13.2409681 -9.2627875
8.3960409 1.7655668
6.5301691 -2.7867913
-0.6593414 2.4363903
-1.1586017 10.4616158
8.8677513 14.1909706
6.7721397 -1.0364339
-4.0118646 4.7982881
-0.2272338 -13.8710280
3.5434742 0.9247947
2.0632693 -15.1343026
3.2793914 5.2745122
6.9088688 -7.3786978
14.9527139 -6.7558619
-2.2986592 -0.0566386
-1.6065301 1.8584727
-6.7616516 4.4588205
-12.2750476 0.9043884
-2.7930079 3.8118461
-2.1823045 6.7885938
0.8257030 13.5097761
11.6993432 1.0828718
6.3057172 -8.9318892
-11.5562626 -11.0182559
8.6810734 -0.9141143
7.6046746 4.1174534
-2.8654916 -8.5840817
-5.6267712 7.4243325
12.4932509 -7.7762205
-2.9483286 -7.0181023
-14.6994891 4.1211573
2.4308949 1.9521949
-9.1869579 -1.5065454
7.6470779 2.5401543
2.1652185 0.7425426
0.9513271 10.5606395
-13.6369319 8.7471464
-8.1152727 -6.4851013
-4.3198697 -10.7531434
-5.0771624 -12.0258291
-1.8602117 -9.3919851
12.9014618 1.4482075
10.9557441 -3.2128928
3.3010043 -15.3155196
1.2009261 -14.9762507
-2.5322392 -3.4936009
-6.6540065 -0.2832132
-0.5723473 2.0285510
1.2443573 -0.6098071
10.6545457 4.5114940
11.5221812 1.8840891
-3.5814347 14.8060991
-1.9531985 8.5001113
-0.2728449 4.2868213
-12.5774045 9.2578511
5.7503149 -8.1142215
1.8507631 -3.1544578
2.3805738 -16.8839461
-11.3036068 11.5874085
1.6521161 -1.0451244
-3.5904116 -7.6688016
-3.6656838 -3.2882458
5.3081925 -6.2613395
-12.1169150 11.1586315
0.2669733 -2.8766414
-11.8108029 9.9818653
-6.6300242 -5.7338933
0.2682540 0.7370284
-13.1603928 0.4578107
-2.1718223 -8.4702759
-7.2244838 -5.5486995
15.0585726 7.8666817
4.0266901 15.1423214
2.4447992 7.4825775
-1.9060316 -2.2548763
13.5123767 -8.8529295
-1.9789976 12.1075383
-10.0753428 -3.7483616
-4.9487613 -7.2355218
1.2512767 -4.1260236
2.0813042 3.4935136
7.5598508 -13.0227740
3.7664707 -0.6856334
-10.3515989 8.3093849
4.9519468 14.9851664
4.3002537 -9.9183984
-2.3833461 -0.5601208
2.7632818 -1.2181090
-2.2349153 -8.4448274
-1.6205643 -12.4927956
12.6872230 -8.2639834
-1.2656197 15.2464853
-3.5389467 -16.9833213
8.3044732 1.5043000
2.5379888 -4.3346342
-14.1789547 -0.2635504
-9.3399525 9.2737442
-1.0974592 2.6487783
12.5324413 -2.5327269
-5.1074727 -7.7169562
5.8963315 -5.9781608
0.3146924 -10.1176465
5.3540787 11.2792082
-7.0418706 8.8878238
-0.3743943 -9.9628564
-7.8198116 -9.5836949
-4.3003701 -3.2773546
2.6356544 4.6715895
0.4445615 -5.7869417
3.2906520 0.6307239
0.5830513 8.0176372
-0.3017994 4.7510397
-1.3813217 0.2661540
-3.4442613 9.6582954
3.9299378 -4.0104734
7.8390855 4.0726246
7.0097352 -8.6662082
-11.0980100 -0.0954534
-12.8614893 0.1714791
-9.7430362 -3.4808973
10.8635670 0.5430645
-6.8781175 1.8121922
-3.5690948 10.8154635
14.1566313 -9.9308684
4.8582150 12.5914402
5.4785324 1.6479333
-10.6598273 11.1243162
0.8798181 1.1325350
-6.9409984 -4.0221458
0.6431747 12.6703437
6.0311552 -7.9684970
0.3276338 -9.5648655
-1.5365901 12.3634188
-4.5248129 12.1754937
7.5279124 -0.7579705
-11.1049748 -2.9112253
-0.0092396 4.8449326
2.9909425 -0.7249827
4.1335949 14.7633899
-0.8189511 -2.8195726
8.5676395 -3.7406312
0.8152064 5.2150599
14.5417931 8.0816377
-5.7259385 -10.9706300
-3.6807690 6.7528811
-13.7422924 3.5600832
8.9941134 13.1994937
-8.6136498 -3.5448300
14.9102519 0.4991575
-6.6719849 7.2775549
-0.8571050 -5.4670911
1.5713129 -11.5637133
1.3111434 -4.7538902
8.4755340 9.0578980
0.7746967 -2.3585548
5.6928845 15.6302217
3.9049906 -3.9463068
4.4156587 -2.9488782
10.6138932 -12.2097615
-6.9544973 7.4563486
-5.4783359 -8.3988657
10.4307826 -9.2695232
-4.7814146 10.2727255
8.6512790 -3.1483305
4.4147311 -0.7397959
-2.9439497 -3.8696127
-2.7290820 2.8296053
7.1822181 4.2176921
2.0438964 -11.7392649
0.6055874 10.4944156
6.5212078 9.6856194
2.4327371 7.4406553
-7.5154738 3.2127577
1.4759126 10.9336261
3.2480457 -2.9843387
-9.0463823 4.2748323
4.5989228 -9.4145385
-6.2067610 7.0572651
-9.0902787 -9.7069228
-1.2936354 -4.6209114
7.8108109 10.8300574
3.7868298 -15.5951172
9.6917050 -3.8922424
0.7813758 7.6101758
-1.2918002 3.1669639
-13.3227947 -1.1516229
-2.8448261 15.3826759
3.2671503 0.7842473
8.3689598 4.1191609
-11.0036163 3.4587649
-16.7722842 3.8284318
4.3930362 -2.3359115
-1.0828233 12.2719179
3.8339641 12.8470721
-6.3764703 -15.8449588
-3.7970205 2.7825310
-1.1788457 4.2384610
0.3576876 -14.6620763
1.7575701 -3.8755896
-2.1648157 0.1166607
0.8240069 3.6972178
-0.8035565 -9.4294113
7.8639456 4.7903511
-1.0958612 -10.0391529
-16.9787728 1.8861202
-3.8948905 1.4948326
13.3910402 -2.6809325
7.8608639 -7.7833251
0.6403711 2.9718434
2.6827479 -0.0701981
0.4504591 4.8425408
5.6447388 0.9330792
-14.0190914 1.6787009
-9.7690775 -10.7636595
0.9994662 5.5808923
8.9219519 -14.6022357
0.4253681 -15.4140951
-3.5355215 3.4751493
-0.1758531 8.2294516
0.3755138 8.3588913
1.3915364 -12.6362773
-3.7570963 -4.5607275
-9.5641022 1.0883456
0.9092429 10.2474070
-16.4097971 -5.0331094
-1.5366742 -4.7957703
2.7433670 -0.5245034
-3.8648811 2.7703721
-1.4252930 -5.2933083
11.1755962 -11.6890300
4.9011120 -0.3582851
-15.6463000 -2.3356726
6.0332720 -7.2202510
6.2687921 -5.8962648
-5.7652347 13.3077794
-0.7857404 -9.2014464
-0.1597386 11.4144449
-0.9726450 3.8054787
-1.8018298 -1.9886368
-8.1514257 -4.2342063
14.7044395 5.8767965
0.3063331 -12.7257219
5.2704884 11.3449153
2.5354293 -0.6067293
2.4158318 11.9581037
3.2813659 11.5084289
-0.1046410 15.9695192
1.8625507 10.2510016
-10.9583562 0.2480322
5.5031314 -1.5307265
10.4826580 -0.1067302
-6.0570426 5.9208345
9.7333617 0.3211490
-5.5525832 -9.9395299
-12.0285123 2.4854724
4.1921881 -3.0128016
1.7515880 9.3019993
-4.0023311 -5.0160155
3.6799463 -1.1096449
4.6657739 -8.2553984
7.5562262 6.5467898
8.8256016 5.9764562
3.2850954 0.9020898
7.0466304 -3.9466020
-15.7466680 6.7035544
2.8305576 -5.0404473
-7.4975124 -4.7634539
0.2569042 -5.6502315
-3.8075587 -3.5977716
-5.2756427 6.5364298
-4.4732220 15.2027515
5.8438986 -3.4762014
12.2940223 7.6386023
-1.5325035 -7.6506774
4.7475512 11.3063898
12.7745750 -1.3376673
-0.4030712 10.4123251
0.1917742 12.3801315
-3.9093073 -0.6930113
-3.4104744 2.0113473
-5.0004724 -0.9303505
6.0397551 2.2175940
2.2420061 9.8408487
-3.5929489 -3.5376250
14.6916390 -1.8878481
1.8684953 2.5976550
-3.1956277 4.3790354
15.6505388 4.0392382
-1.2731279 1.1067018
2.0626566 -0.5781495
9.9340922 0.9104087
0.2894177 -8.3371743
4.2298892 -2.2521697
2.9599224 -0.9523920
-5.9338932 0.5312257
-13.8755830 0.6511942
-0.7234785 5.6559935
3.8151742 11.2495077
3.2933221 -2.5586631
-6.9115000 5.2284838
3.8520987 5.6733790
2.6438419 -8.6638619
-0.1141221 -0.6641512
2.0792728 0.2850360
1.8559650 8.0640493
-6.9639648 -1.3623323
-5.9448086 9.2200335
-9.1848765 1.0399173
-11.0503465 -1.8732699
-6.8345240 -7.6132445
16.9936830 3.5817174
-3.1298839 0.1515074
0.2393917 -3.4707945
-0.2433789 6.4585924
-12.8681438 9.2587688
-1.2558403 5.6805439
12.6104784 -4.9560451
6.7556205 1.9130686
1.7641569 2.2339757
4.6896370 11.5427409
-0.8670703 -1.7816416
-6.2463678 8.8754450
4.1202468 3.9218950
-8.1896243 -14.3643050
2.9471062 -10.5408687
-1.0852757 -9.8208008
10.3511877 2.6934811
-0.6170479 2.2896381
-7.0986105 7.6932189
6.8127642 -5.5576235
-0.3276701 10.4390873
5.0531074 -7.5861648
8.9029326 12.5821708
-5.4987754 -15.1424833
8.8321439 -6.4880800
-0.4201167 -3.5702259
-5.6514557 1.1510483
9.2330027 0.0353351
8.5730778 -10.1530673
-8.7919711 -3.2706258
-5.2425691 -4.3598593
4.6850976 -1.3757172
12.4578291 6.7545227
-6.6840558 1.6181178
9.2152456 0.0970741
-5.5991290 11.4233904
-2.1525124 -10.3319748
13.4717594 6.9198734
-0.8012265 3.0645518
-2.1437894 -11.0467835
-3.9004912 -6.3195851
-4.3065327 -15.7090229
-10.3717854 4.7556391
6.1318549 -6.6749441
-12.0631605 4.5181707
10.9891808 -3.0890402
15.1939842 8.1113924
6.2411874 -12.2954924
-7.4251646 -9.6118595
-0.8698201 -0.2278573
0.1567257 -0.3632552
-1.3150169 2.7738238
-0.6238422 -2.0659384
-5.0400749 2.5630165
-4.4263261 0.6593352
-1.9567347 10.3572885
5.1153452 5.9122329
7.0593714 -0.0520653
0.5388589 -2.7994547
0.0503273 0.2708684
-6.2954753 -14.5688332
5.4814339 -6.8755912
11.0824955 11.1170429
3.2291469 2.7005376
-1.4166012 3.7666096
0.2034290 -5.7635654
-10.6472869 -3.0965112
3.8649163 -2.5244582
-11.0048217 -9.9238748
-6.7113102 -1.9497528
11.8227314 -6.3795067
-5.8374182 4.0137151
-4.2472732 1.3695417
-3.3904708 -1.3185236
-6.5580334 -9.5747208
14.4841709 2.2880750
1.0676506 -15.4926553
0.7132874 5.0724286
-3.3011159 -1.7186437
-4.4957606 -0.0890115
-2.4893293 3.1736841
12.9054878 0.0785343
-7.5265055 -2.3090952
-10.3247175 -4.8258979
-4.5300937 7.6616870
14.7679736 8.0708377
0.6462833 -2.4595213
-3.4529197 1.1539202
-13.9748602 -9.2010422
2.9562510 13.3011133
-0.4831745 -2.3453855
9.0353823 -8.4092383
8.2440134 8.9362237
-3.2568077 0.7209934
7.1031232 -10.6267463
2.7900433 -6.8017142
-0.1402420 5.6514444
-11.0336944 -3.0812002
-3.0564670 -10.3852736
-0.6247278 -8.9809307
-6.9082971 -9.1873694
-10.8328439 10.3638822
10.9229839 11.6280585
5.2342450 -7.1290127
1.8454096 -2.5751293
9.3984532 -8.9212348
-8.9365273 2.5931495
3.5970190 14.8677769
-11.3459704 5.4094577
-0.4087083 2.0819090
-3.0660974 -4.5506194
2.1711071 -8.3527150
-4.5621056 1.6268587
2.3128232 6.3305841
-10.5154350 -2.1626714
3.7486956 0.7141661
2.6156492 1.9269964
-9.0330220 -7.9028366
-5.6452558 -6.7776050
-3.5718207 0.7043343
-2.0063022 -12.2731338
-13.8125652 -5.2926852
-0.8914427 -2.2429372
12.3737742 -1.7063768
-14.7222939 8.7693188
-3.3937349 -2.0928687
3.8799228 0.0034291
-0.1085400 -4.6272194
0.5727150 5.7547066
3.8971974 1.8769724
-9.6450054 4.3222277
-3.2949551 2.4781755
4.6991538 10.2933226
-1.1351590 5.6591990
14.3483640 6.0549930
15.0983294 -6.0041146
9.8350860 -4.2020614
-2.5654379 4.2320115
-10.7637878 -5.9892990
-7.0438684 11.4924800
2.2161789 -5.9290485
3.0665787 4.7110919
5.8109960 -11.7019902
-0.8073287 8.0133745
0.6581791 11.7877628
0.3790814 15.9215457
4.7113789 1.8448954
-2.5180553 4.8338938
-6.6164560 -9.3185256
-8.3903126 -8.5286574
0.1299292 -1.7315425
7.3442401 5.7480588
0.8091641 -3.5775020
3.4519002 -4.0882981
11.1145943 2.6124184
2.8167772 4.3180511
2.1750489 2.1850756
-9.6787033 -12.1751834
0.1386696 -3.9913617
6.9377595 -7.6577539
-6.8692289 0.4954445
-6.2103320 -8.7235820
-6.6893572 -1.7035524
-6.5483616 14.3825719
3.8553894 9.6036653
5.2093955 -0.6810877
-1.6967025 -1.9511054
1.0533825 -3.0520188
7.2163099 -0.5024679
-2.8817642 9.4916271
-2.0610571 -4.6720973
1.3586782 -1.0912053
-2.1111570 -11.8317114
4.9194598 1.8529982
-0.5120513 15.5994759
-12.9871479 2.7927857
-10.2197976 5.3806663
0.8986759 1.7962285
-10.3340902 10.5740405
-7.8111764 -14.3379312
4.4588803 2.2513387
5.4382405 -4.9636050
4.9265635 -2.1101256
5.6865627 -9.3252769
-13.8494798 4.2988903
9.0693131 -5.9674060
0.1132813 3.3787232
1.4368499 -5.4884003
-6.7436405 -3.6956872
11.2621710 -1.5939046
11.8478786 -12.4177522
1.3954740 4.5567976
0.3503946 2.4719439
-2.1203370 -10.0830293
-7.1475059 -11.1666094
