0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.997474747474747063e-03 1.578282828282828417e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.515151515151515194e-02 7.844065656565656075e-02 9.564393939393939226e-02 0.000000000000000000e+00 3.156565656565656834e-04 2.487373737373737292e-01 5.467171717171717127e-01 7.891414141414141272e-04 6.313131313131313668e-04 7.102272727272727036e-03 3.156565656565656834e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.839555428897121578e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.610145340552864013e-02 7.765745226560273606e-02 9.489883157594755647e-02 0.000000000000000000e+00 1.282416642918210404e-03 2.674551154174978351e-01 5.283556568823026822e-01 2.849814762040467505e-04 2.849814762040467505e-04 6.412083214591051371e-03 4.274722143060700986e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.154499151103565331e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.079796264855687457e-02 8.266129032258064113e-02 1.033531409168081533e-01 0.000000000000000000e+00 3.501697792869270034e-03 2.639006791171477073e-01 5.116723259762309128e-01 8.488964346349745210e-04 1.803904923599320776e-03 4.668930390492359757e-03 6.366723259762309449e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.256123291441151354e-03 1.834694064764700379e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.018255205944408777e-02 8.540500871479680955e-02 1.049445005045408635e-01 0.000000000000000000e+00 5.045408678102926599e-03 2.827263553802403240e-01 4.987615815062838021e-01 3.669388129529400759e-04 9.173470323823502710e-04 2.568571690670580585e-03 6.421429226676451463e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.265704037524142213e-03 3.678837487353996366e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.683068150464453114e-02 8.056654097305251949e-02 1.050308102639565949e-01 0.000000000000000000e+00 1.287593120573898679e-02 2.574266531775958877e-01 5.137496551089855146e-01 5.518256231030994278e-04 2.943069989883197093e-03 1.747447806493148152e-03 6.437965602869492963e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.297010972379871500e-03 1.261193088661874038e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.210745365115399250e-02 7.932904527683187768e-02 1.027872367259427405e-01 0.000000000000000000e+00 1.765670324126623761e-03 2.503468280993820239e-01 5.437003405221338959e-01 5.044772354647496151e-04 2.522386177323748075e-04 3.279102030520872606e-03 5.044772354647496151e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.307703342418591298e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.075885812652417096e-02 7.818103571940898666e-02 9.969875197245732512e-02 0.000000000000000000e+00 1.721417300243867354e-03 2.453019652847511223e-01 5.538660163534643299e-01 2.869028833739779285e-04 0.000000000000000000e+00 3.729737483861712746e-03 1.147611533495911714e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.533596837944664178e-03 1.581027667984189757e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.169960474308300538e-03 7.541501976284585573e-02 9.818181818181817566e-02 0.000000000000000000e+00 1.739130434782608760e-03 2.322529644268774840e-01 5.715415019762846160e-01 3.162055335968379515e-04 3.162055335968379515e-04 5.059288537549407223e-03 3.162055335968379515e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.165157551611734649e-03 1.810938065918145617e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.960159362549800624e-03 7.678377399492937461e-02 9.453096704092719960e-02 0.000000000000000000e+00 2.897500905469032988e-03 2.169503802969938444e-01 5.907279971024991250e-01 0.000000000000000000e+00 7.243752263672582469e-04 2.716407098877218589e-03 3.621876131836291235e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.347593582887700224e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.107715813598166531e-02 7.314744079449961300e-02 9.644766997708174860e-02 0.000000000000000000e+00 2.291825821237586120e-03 2.079831932773109349e-01 5.979755538579067942e-01 7.639419404125286344e-04 5.729564553093965300e-04 4.010695187165775819e-03 3.819709702062643172e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.774334525228446521e-03 3.972983710766785840e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.172030194676201842e-02 7.290425109257052394e-02 9.515295987286452595e-02 0.000000000000000000e+00 3.178386968613428672e-03 1.952721493841875211e-01 6.142232816845450971e-01 5.959475566150178490e-04 3.972983710766785840e-04 2.383790226460071396e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.492193919474116844e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.335250616269515259e-02 7.580115036976170506e-02 9.428923582580114870e-02 0.000000000000000000e+00 4.519309778142974535e-03 1.988496302382908865e-01 6.070254724732949692e-01 4.108463434675431198e-04 8.216926869350862396e-04 1.232539030402629359e-03 2.054231717337715599e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.554865424430641629e-03 2.070393374741200815e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.511387163561076635e-02 7.391304347826087306e-02 9.523809523809523281e-02 0.000000000000000000e+00 3.105590062111801032e-03 1.929606625258799280e-01 6.115942028985507095e-01 6.211180124223602715e-04 4.140786749482401629e-04 2.277432712215320815e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.110384300899427704e-03 4.088307440719542250e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.594439901880621499e-02 7.297628781684382948e-02 9.771054783319706172e-02 0.000000000000000000e+00 3.475061324611610804e-03 1.907195421095666532e-01 6.116107931316434598e-01 2.044153720359771125e-04 0.000000000000000000e+00 1.430907604251839679e-03 4.088307440719542250e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.816027740319784277e-03 1.926411096127913787e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.560392987863610040e-02 7.243305721440955469e-02 9.901753034097476869e-02 0.000000000000000000e+00 4.045463301868618654e-03 1.774224619533808500e-01 6.245424773646696126e-01 1.926411096127913787e-04 0.000000000000000000e+00 1.155846657676748218e-03 5.779233288383741089e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.544261689151727852e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.958972463500277192e-02 7.373868046571797896e-02 1.003511365736462768e-01 0.000000000000000000e+00 4.989835520236554980e-03 1.572722232489373595e-01 6.346331546849011129e-01 0.000000000000000000e+00 9.240436148586213087e-04 2.402513398632415489e-03 5.544261689151727636e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.797806716929403810e-03 8.567511994516792363e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.987662782727895802e-02 7.470870459218642567e-02 9.938313913639479358e-02 0.000000000000000000e+00 1.353666895133653209e-02 1.477039067854694909e-01 6.346812885538040128e-01 1.713502398903358581e-04 1.370801919122686865e-03 2.398903358464701905e-03 5.140507196710075201e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.366307541625856881e-03 1.632386549134835091e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.681358145608880320e-02 7.655892915442376323e-02 1.010447273914462929e-01 0.000000000000000000e+00 6.856023506366307543e-03 1.521384263793666425e-01 6.385896180215474560e-01 1.632386549134835091e-04 8.161932745674175182e-04 4.897159647404505543e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.884377758164165681e-03 1.765225066195939883e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.412180052956752037e-02 7.696381288614298488e-02 9.938217122683142002e-02 0.000000000000000000e+00 3.530450132391880092e-03 1.641659311562224111e-01 6.337157987643424750e-01 0.000000000000000000e+00 8.826125330979700230e-04 1.765225066195939883e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.029226785053644018e-03 1.849796522382537957e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.868294487606363130e-02 7.047724750277468975e-02 9.970403255641879792e-02 0.000000000000000000e+00 5.734369219385867557e-03 1.687014428412874634e-01 6.287458379578246825e-01 1.849796522382537957e-04 5.549389567147613870e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.761904761904762334e-03 1.984126984126984125e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.746031746031746074e-02 7.043650793650793607e-02 9.900793650793650313e-02 0.000000000000000000e+00 3.968253968253968034e-03 1.940476190476190521e-01 6.081349206349205838e-01 0.000000000000000000e+00 3.968253968253968251e-04 9.920634920634920084e-04 5.952380952380952918e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.456750202101859348e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.475343573160873070e-02 6.911883589329022304e-02 9.862570735650767750e-02 0.000000000000000000e+00 8.488278092158447682e-03 1.970493128536782435e-01 6.050929668552951224e-01 4.042037186742117815e-04 2.021018593371058907e-04 8.084074373484235630e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.221932114882506595e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.787507531632857860e-02 6.346655955011046291e-02 9.861417955412733749e-02 0.000000000000000000e+00 3.816027314721831543e-03 2.034545089375376647e-01 6.049407511548503535e-01 6.025306286402892309e-04 2.008435428800964013e-04 1.405904800160674836e-03 4.016870857601928025e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.681818181818181976e-03 1.959247648902821240e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.508620689655172480e-02 6.916144200626958560e-02 9.698275862068965469e-02 0.000000000000000000e+00 2.742946708463949845e-03 2.286442006269592542e-01 5.777821316614419889e-01 1.175548589341692853e-03 1.959247648902821240e-04 2.351097178683385705e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.158790170132324777e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.550094517958412049e-02 6.710775047258979442e-02 9.943289224952740757e-02 0.000000000000000000e+00 3.780718336483932050e-03 2.355387523629489666e-01 5.725897920604915425e-01 0.000000000000000000e+00 1.890359168241966079e-04 1.323251417769376282e-03 3.780718336483932158e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.923976608187134341e-03 1.827485380116958963e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.461988304093567170e-02 7.291666666666667129e-02 9.630847953216374602e-02 0.000000000000000000e+00 3.106725146198830237e-03 2.467105263157894635e-01 5.582967836257309857e-01 9.137426900584794814e-04 5.482456140350876889e-04 3.472222222222222029e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.053680488588878146e-03 1.607200257152041015e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.282224365155898285e-02 7.184185149469624054e-02 9.803921568627450844e-02 0.000000000000000000e+00 1.125040180006428711e-03 2.653487624558019675e-01 5.310189649630343567e-01 4.821600771456123588e-04 4.821600771456123588e-04 5.303760848601736001e-03 3.214400514304082031e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.682470002926543765e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.458296751536435606e-02 7.433421129645888248e-02 1.008194322505121393e-01 0.000000000000000000e+00 2.487562189054726321e-03 2.718759145449224368e-01 5.149253731343284013e-01 2.926543751829089853e-04 2.926543751829089853e-04 5.414105940883815957e-03 2.926543751829089853e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.756242568370986495e-03 2.642356982428326192e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.814110186286167270e-02 7.160787422380764100e-02 1.029198044655832978e-01 0.000000000000000000e+00 1.849649887699828226e-03 2.744087726251816517e-01 5.081252477209671214e-01 5.284713964856652384e-04 9.248249438499141131e-04 5.945303210463733987e-03 3.963535473642489288e-04 1.321178491214163096e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.216162021255263945e-03 1.002606777621816700e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.676960096250250581e-02 7.760176458792861220e-02 1.089833567274914733e-01 0.000000000000000000e+00 2.305995588530178504e-03 2.701022658913174168e-01 5.009023460998596189e-01 6.015640665730899927e-04 1.102867455383998302e-03 4.712251854822538909e-03 6.015640665730899927e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.367183506559890585e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.547282330891122853e-02 7.641846992673367867e-02 1.145851081956040241e-01 0.000000000000000000e+00 6.219117396490032347e-03 2.566876810359516314e-01 5.090304992332594924e-01 4.259669449650707184e-04 2.044641335832339622e-03 2.726188447776452684e-03 1.022320667916169811e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.460630614761317544e-03 8.807468733485996433e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.430861370442135086e-02 7.794609829135105972e-02 1.144090188479830877e-01 0.000000000000000000e+00 5.460630614761317544e-03 2.616698960718689682e-01 5.073101990487933755e-01 2.642240620045798794e-04 1.673419059362339254e-03 8.807468733485995620e-04 5.284481240091597589e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.665843722997160693e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629428465621528266e-02 7.529934575978274036e-02 1.039377854585853550e-01 0.000000000000000000e+00 2.221947907665720087e-03 2.487347241081347970e-01 5.438834711763980145e-01 4.937662017034934007e-04 4.937662017034934007e-04 1.728181705962226903e-03 2.468831008517467004e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.562508691419830106e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.529689890140453409e-02 6.814073146989292618e-02 1.059657905715477716e-01 0.000000000000000000e+00 8.343763037129745376e-04 2.439160061187595485e-01 5.536086775135585780e-01 8.343763037129745376e-04 5.562508691419829890e-04 4.728132387706855677e-03 5.562508691419829890e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.738213399503722459e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116625310173697226e-02 7.040942928039702065e-02 1.001861042183622846e-01 0.000000000000000000e+00 3.101736972704714638e-04 2.315446650124069472e-01 5.758374689826302184e-01 1.550868486352357319e-04 1.550868486352357319e-04 3.411910669975186210e-03 1.085607940446650177e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.521489971346704585e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.626074498567335012e-03 6.930515759312320945e-02 9.383954154727794372e-02 0.000000000000000000e+00 1.611747851002865361e-03 2.125716332378223550e-01 6.022564469914040153e-01 1.253581661891117575e-03 1.790830945558739200e-04 4.118911174785099862e-03 7.163323782234956799e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.393364928909952789e-03 1.895734597156398054e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.876777251184833913e-03 7.165876777251184437e-02 9.421800947867298159e-02 0.000000000000000000e+00 1.706161137440758303e-03 2.032227488151658878e-01 6.125118483412321790e-01 3.791469194312796108e-04 7.582938388625592215e-04 1.706161137440758303e-03 3.791469194312796108e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.708760852407261339e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.879242304656668680e-03 6.748224151539068683e-02 9.530386740331492357e-02 0.000000000000000000e+00 1.381215469613259611e-03 2.004735595895816846e-01 6.176006314127860941e-01 7.892659826361483801e-04 5.919494869771113393e-04 5.919494869771113393e-04 1.973164956590370950e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.681129333610130921e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.888727423707702496e-03 7.245173344405231308e-02 8.822918829146772501e-02 0.000000000000000000e+00 2.283578991073282119e-03 1.949346066016192647e-01 6.244550550134938538e-01 0.000000000000000000e+00 4.151961801951422281e-04 1.245588540585426630e-03 4.151961801951422281e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.276150627615062656e-03 2.092050209205020795e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.903765690376569356e-03 6.903765690376569009e-02 9.100418410041841155e-02 0.000000000000000000e+00 5.230125523012552069e-03 1.935146443514644266e-01 6.265690376569037490e-01 4.184100418410041590e-04 2.092050209205020795e-04 4.184100418410041590e-04 2.092050209205020795e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.677941481635194160e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.262917617763021104e-03 7.013903299439717964e-02 8.570242788960365232e-02 0.000000000000000000e+00 2.490143183233035733e-03 1.857231790827972573e-01 6.380991907034654353e-01 0.000000000000000000e+00 2.075119319360863382e-04 2.282631251296949638e-03 4.150238638721726763e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.167926780740151139e-03 1.989653800238758423e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.754476721050537605e-03 6.346995622761639200e-02 9.231993633107839214e-02 0.000000000000000000e+00 5.571030640668523694e-03 1.655391961798647060e-01 6.553919617986470048e-01 5.968961400716275541e-04 3.979307600477516847e-04 1.591723040191006739e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.881236956934167946e-03 5.691519635742743524e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.537279453614115068e-03 6.678049705938152170e-02 9.068487952950105013e-02 0.000000000000000000e+00 8.726996774805539925e-03 1.474103585657370596e-01 6.691329918421551337e-01 3.794346423828495502e-04 1.897173211914247751e-04 1.517738569531398201e-03 1.897173211914247751e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.173601147776183587e-03 5.380200860832137473e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.428981348637015411e-03 7.083931133428982008e-02 9.128407460545193142e-02 0.000000000000000000e+00 8.249641319942610865e-03 1.371951219512195230e-01 6.730631276901004600e-01 8.967001434720229484e-04 1.076040172166427495e-03 1.076040172166427495e-03 1.793400286944046005e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.178421097843827942e-03 6.356842195687655885e-03 3.436130916587922012e-04 0.000000000000000000e+00 2.147581822867451230e-03 9.478567133407782563e-01 2.594278842023881038e-02 0.000000000000000000e+00 1.460355639549866828e-03 1.254187784554591616e-02 1.718065458293961006e-04 0.000000000000000000e+00 0.000000000000000000e+00
