-16.1019294 -10.8257441
18.1694145 -5.4403651
16.0252454 -6.7241621
-14.7770246 -9.7158161
11.5180830 -5.5839457
-12.0077694 -9.7637989
-13.6406676 12.5908882
-14.6094920 12.5945506
-8.9459471 -10.5418950
-7.2348084 9.2613487
-0.4675790 -8.1003501
-13.9777690 -10.4376462
13.4723967 12.1254991
16.9554802 -11.6240959
-1.8443003 12.1847020
12.8170305 10.2863885
-9.1527714 -11.4496467
16.1073787 -12.9726537
3.5721830 -10.9807271
3.5801529 11.7433689
-11.9040536 -9.0382035
18.5338425 -5.7569207
-1.5132605 -11.4178398
-1.1828265 -12.2895627
12.4149614 -10.7519435
12.3741142 -11.6496090
-14.0882724 7.1794952
17.4981407 -10.6857442
5.8348903 -5.1008186
13.9598059 -6.7509880
3.8500396 7.3837621
11.2145355 -12.4406467
-1.5515205 -10.8921226
-18.7670896 -9.9150411
12.4904281 8.3960785
-0.9801031 -8.3444293
16.1046768 10.6016301
13.5853423 -10.7353947
5.8595591 5.8519625
6.0200752 6.0741362
12.5574981 -12.8461899
4.3636522 10.0265106
15.1881244 -5.1746480
16.5863887 -8.4362130
-13.5622745 -5.8410461
-6.6039954 8.9233593
-10.0597949 11.8720211
3.1518730 -11.6452668
-7.1596525 -10.1479319
-12.8406231 -9.5462160
-6.7741273 6.8365396
-3.3828584 9.1251068
-13.7001056 -9.1268822
12.7651160 -8.0750285
4.7127567 6.0012933
14.1768959 6.9486422
11.2365813 -11.0078648
1.5836830 -10.5477035
15.6771568 8.7735446
12.1294943 -11.0394863
3.9904386 -8.7169406
-11.9461171 11.7923065
8.3021522 -5.6904002
-9.8602226 -10.9661871
-10.1005815 9.1966165
2.8584083 6.4452850
-4.8402625 11.8889841
11.4346322 -7.8641451
5.9031134 7.9243122
1.6650601 -11.8669619
14.8414394 -5.4707294
-7.3752460 5.1080697
-0.4106801 -10.8474948
-5.1884089 -5.7473095
-0.2640099 -9.7899215
-3.5388726 -8.3155982
18.0505414 -10.4986651
4.5237213 5.3508994
11.5585144 12.3151911
13.6396871 7.4969681
-10.1350980 -11.2077248
2.5808005 9.2586886
-18.4904183 -6.1273480
14.7220819 -7.9064428
18.6232868 10.2179615
16.2863743 -12.9797102
0.3967393 -6.2457349
16.9381726 9.5300948
-12.4692357 -8.2986646
-13.2638562 -8.4434469
4.2743030 -10.7197439
2.3894117 -12.0467347
11.2218802 -5.6566691
12.9069661 7.6457997
15.5230327 -9.2054805
4.7269818 -12.8942161
0.8828613 -9.2487236
17.0701080 -7.2566957
-14.5763015 -8.2974687
17.2286741 10.1873096
-8.2187861 -6.1591836
1.4514711 -11.1686757
11.2988797 -6.7938568
13.2983431 5.2229098
9.2185368 -6.9242891
-8.5664105 8.3490949
5.9073715 -9.3568883
18.8478352 8.2873259
4.2782376 12.9162007
12.2787685 -6.8262991
-1.8098549 -8.8295392
-12.8890530 -12.9054909
5.9657135 -5.6872577
11.1858930 12.6234944
-18.1716224 -6.0654330
12.3639333 -9.8879416
-12.7777339 -11.2020813
12.6428941 -11.6269408
-10.9889332 12.5508069
-4.4557336 10.7211460
-5.7726307 6.7413027
-15.9674548 -9.2229497
-10.9287507 -8.8479396
4.7056901 -8.8431085
18.8103543 -10.5702869
4.7196642 -7.2104875
-13.1368331 -5.2999016
18.2805731 -9.9836485
3.3269712 11.6185058
18.4525693 -5.6415460
13.7096753 -7.3983419
-4.0626627 7.5320060
-4.4207461 11.5215952
5.7326009 7.9844362
-9.7771984 -9.3017743
16.8907577 -5.3574288
16.7768928 -8.7237018
-9.8380629 -9.4466605
-12.0689414 10.6525977
15.1370656 -5.8762875
-8.9168227 -9.2476588
-13.5616261 -6.9834104
17.0872778 -9.6163511
-4.8965813 -6.2531615
-18.5598794 -5.4450980
18.2584021 -7.5618890
-9.1936007 -11.9642438
18.3947241 -9.5717077
15.1853223 -11.2303555
14.8834078 -9.9719024
-15.9892683 -9.0522645
12.0039080 8.2450712
-0.3581976 -12.3527686
0.9925010 9.0522535
2.3653057 -11.6436972
6.7694756 8.6591096
-16.2371866 12.9360899
-11.3776667 7.4830466
-17.1756312 -8.7619163
5.2838215 -11.9415519
-15.3292017 -9.7001563
4.6101729 -8.9217400
9.1013569 -9.4642442
16.4586126 5.6416533
6.1385041 -11.4104381
12.7214606 11.0243391
12.0167089 -10.4776492
-14.6733959 -8.0468574
-5.8993384 10.0218780
11.7929053 -10.2479929
-6.8339085 12.9665223
4.1455573 8.3386651
-18.9062873 11.6292553
5.3408690 -8.3990066
12.1995311 8.9138040
-1.9597028 -11.1786084
-3.2537087 8.7851438
1.6790017 12.2519530
9.1972136 6.2965839
-15.6682690 -6.0646670
8.8008596 -12.5168490
-1.9834829 12.2972076
-1.6422058 -11.2499535
15.0897611 -8.3452755
-14.1407475 -10.8123687
5.6489853 5.2015223
-0.2680966 -7.3013005
-9.4754647 6.4119951
16.7920222 -6.8767835
-17.7948876 -6.6050927
14.2123408 -11.8475185
-17.3169395 6.0518624
18.5057302 -11.6429392
0.3374189 12.6861318
11.0409342 -6.5617173
9.3701776 -6.9155859
4.8278394 -12.0501131
17.1711655 -11.4178002
-15.5907818 -8.1414372
-0.5023735 -11.5687129
-13.4041658 6.2753157
-10.5204456 7.2626948
3.3693764 12.7981954
-18.4868200 6.0308845
-14.4704561 -10.3916711
17.5806104 -7.9287110
13.4283908 6.2342222
-14.5013895 -11.7103338
-11.6947954 -8.3796743
-0.0252326 -10.6920867
11.9458890 6.6673121
-15.0058371 -11.9261264
-16.7696687 -6.9532204
14.5038330 7.4965642
-12.3516124 9.4166262
4.3168011 -9.3287119
-14.9894049 7.8429508
4.5236145 -7.2516978
-15.7636617 -7.7286685
-18.3464885 -10.9591334
15.2488302 7.3067891
15.1782628 -11.4569848
0.0734391 -5.0183521
-6.9782339 10.7204208
-8.6473867 7.1250604
2.1613823 -6.3055697
-1.5658688 -9.3208938
18.3363970 -7.7368429
-1.2534119 -12.6462361
11.4852735 -8.0553431
-15.0344006 -7.5708951
3.9860493 -9.5399574
-14.1383615 -9.8304231
5.8577349 -12.1452647
5.8166981 -9.4366935
3.0645928 -8.7289860
-10.4708043 10.7915312
16.6444402 -6.8287520
-4.7769580 -12.5931220
16.9910043 -10.6752608
15.2333942 12.9472418
13.4917630 -10.8167364
-4.6697307 -6.9441700
3.3054536 7.4397135
0.9145978 -5.5003182
18.7087956 7.2826882
18.2810511 9.0054162
9.6476940 7.3624586
-13.0106910 5.7159564
0.7978661 -6.9745784
-12.4089423 -12.8341172
-13.4189504 9.4589503
4.5292060 10.4231598
-17.3293870 -10.5803472
5.0919500 -11.1097562
-4.0257141 7.3431085
18.4839421 5.1147932
17.0176866 8.0338860
5.6865002 8.2930117
-14.8482894 -6.5850360
1.1697820 5.2741363
-8.6912906 -12.1370944
-1.9627613 9.7092972
3.9170600 6.4825034
16.2858233 -11.5308880
2.4721860 6.1518123
-16.1882503 -10.7602241
15.0282226 9.2732482
17.7369061 -5.7975804
-18.9624362 6.9201622
14.6734470 -11.2515541
14.9177446 -10.8988348
5.7741046 10.9328249
-10.6800576 5.8712299
-1.4214307 -6.8510995
14.2174219 -8.6099837
-15.7446887 -12.0215831
11.1962588 -6.3089142
16.4655348 9.8994020
0.3541293 7.0625736
3.2341017 -10.9230818
2.9597614 -9.6032738
4.7755019 -5.9219159
15.5388180 -5.9495441
17.0982308 -10.4032027
13.1031294 9.6743320
14.7655137 -5.7910806
17.6804303 -8.5236056
-11.4665413 -5.6058053
-15.4399865 -11.8108673
12.5810661 -8.0317462
-18.7840777 -6.4475859
5.6437275 8.4270281
0.3932292 5.8319046
-1.2651306 -6.5347558
4.3245576 -10.0675111
2.7295279 -10.5627626
-18.1618048 -11.4859784
5.1982893 -5.5043253
-3.4397858 6.1345382
2.6601702 -7.6800414
16.1156667 -10.5168828
-0.6454985 10.6804664
15.1170043 6.0819464
12.9329142 -5.4764453
5.7543503 -8.4416500
-17.0636488 -5.6670661
-0.0958789 -11.4095747
-16.6309862 -7.3356163
-17.9152249 -5.0609473
11.8379884 -10.9714873
12.6873548 -6.9107940
-18.8487915 -11.3335153
12.0646079 5.9630992
-14.6899851 -7.9058026
18.3215284 -11.8261232
13.2193443 8.4770602
17.6621056 -9.6233464
0.8376375 -8.5823018
5.1384565 -9.2572221
-12.8295808 -9.5757782
2.6244202 -12.3682127
1.1650693 9.4662674
7.1471471 -9.6719482
-11.9879580 10.5718594
2.8735513 -9.1705777
-13.4189049 -5.0211706
-16.0040408 -12.4881419
-6.0121600 -12.8978478
13.7890658 8.6662311
-12.8105787 -5.7278922
8.2332314 10.6668821
16.0819151 -6.5393869
4.5313682 9.2519542
-3.2341485 8.9156691
4.2814577 -10.3350553
6.3953487 11.8762930
-17.1721363 -8.2293364
18.7194235 6.5325681
9.3833143 5.1538565
-14.8701548 -10.4273393
-12.9329708 7.1985886
13.4616451 -12.7494145
13.4480723 -6.1976949
-17.7175583 -12.2167765
18.1956532 -9.6674929
-11.8751586 -11.5948071
-11.1626849 -10.4506212
9.4161646 10.7695849
14.3505378 -7.9533041
2.9351022 -9.1884939
11.5927949 -11.6430328
-3.1553589 5.3947916
17.1675207 10.5519051
7.2031295 -7.2138586
-8.8737489 -7.1162283
-13.3625438 -8.4755293
4.4279798 -8.6153328
3.0974853 -6.8181980
-11.4426487 7.6651612
-14.7149376 8.0324552
-15.6253311 -12.0783815
18.1794666 11.4556103
7.6060073 -9.7945528
18.9688035 12.6296495
15.0289204 -9.8454914
-17.4147240 -11.9209004
-16.8661845 -10.0599143
-17.9171911 -11.1595855
-13.7186117 12.5624123
-14.2014033 -12.2961668
13.9836426 -6.1747321
-11.4500154 5.7168243
15.9847374 -8.0879432
-14.1676046 -11.7001960
-16.0462134 -12.8901916
0.8295394 -12.2714901
2.5185261 -8.1351787
14.3650065 -9.9342945
-5.2430387 10.1169779
-12.3392919 -10.3434052
-16.0687208 -8.9164946
18.0134551 10.8503425
16.8726054 8.6346298
-13.3646848 5.8472492
12.1017988 10.8900864
-1.6622268 -10.9180610
17.2139974 6.5268000
-5.0809287 12.7055784
-7.3487235 6.7106828
-17.9946844 -12.7757299
-16.4017131 -10.8448734
9.2755986 -10.2664383
2.0296782 7.8728521
13.6714182 -5.1232539
2.2141800 -9.1148941
16.1024217 -11.2925923
18.2923704 7.2053226
7.3276793 12.8308558
5.9524378 -7.4419285
-12.2085950 -12.4037593
-13.6923424 -7.3902835
5.8955262 -12.4342332
17.1700205 -8.4478682
13.6832251 -11.2089833
5.5942392 6.4529792
12.3830699 -5.9727828
11.4463265 5.1106900
3.0514331 -8.9265123
4.2205056 -11.4990915
14.0054009 -6.1399834
14.3155768 -10.6918155
-14.4471941 6.9685055
-8.1406028 9.9412559
-8.7883368 -6.2741310
0.7368310 12.3232612
16.6274434 8.9441348
-13.1483980 -9.4053520
2.7428097 10.8368911
3.7542351 9.5452980
12.4731954 -5.9003052
13.3331941 7.2101529
-16.8493475 -11.1602620
5.3472982 -10.5442405
15.7506408 6.5803192
-17.2086025 7.3724501
-4.9923323 -10.6406626
17.0327229 8.8564948
14.2418244 -11.5999208
8.1728225 5.0005896
13.9577573 -7.6182815
3.0107267 -10.5514821
8.7750389 -12.8701378
18.6748395 -5.6786438
-17.9162075 6.8619530
14.1688121 -5.8281390
13.8784781 7.4058152
13.2917171 10.0621251
3.3323366 9.8727512
1.2709443 -8.5948169
-4.9257404 10.6701631
18.2128886 5.4428505
4.5707565 -9.8069813
-9.2683419 11.8259678
2.7865278 12.3852722
11.3413252 -5.1691368
18.2618256 -5.0091613
2.0196246 8.0261425
-16.8738124 -8.0636542
-1.4984891 11.1754469
14.1138980 7.3519300
-18.2725926 -9.5182758
-0.7744063 -6.0938197
-7.8869226 7.9880881
-18.3191527 -12.9719144
-1.7032120 -11.1213688
-11.8276272 7.0255295
-14.1163028 -7.9118520
5.1997384 -7.0091233
3.7847444 -10.2248348
2.4335455 -6.8318105
-7.9860699 10.0136518
-15.5511336 -10.7951309
-5.6560122 -5.1322165
9.1343923 -8.1013294
16.0994675 -8.2106840
3.0651855 6.7382050
-15.7153704 -12.6950730
15.5171777 8.1047923
8.6144598 -12.9866000
15.8690709 -12.2985443
0.3972434 -11.2296112
-8.3160146 5.4750655
9.8996468 -6.5551447
4.9007145 -11.2472352
-1.5100028 -9.2516834
4.8970346 -11.7661057
5.8639931 5.2434121
2.7668964 -12.5287642
12.5872540 7.4176583
2.6207207 11.2243108
14.1005374 11.8671851
-9.4514871 -6.1762166
8.2439003 -8.7685398
12.8576780 11.3620225
2.0183125 -5.6795092
11.6372773 -10.9217860
-16.7574959 -7.0202114
1.6711590 -8.2505721
-11.2288574 -11.4837566
5.1463116 -10.5616249
12.5829773 12.7515586
2.5466910 10.0627973
-14.5012876 -10.6323755
-16.7461592 10.1775732
14.9102226 -10.0709594
-15.6858960 7.2207688
14.4078722 -12.1236348
16.1405307 -10.0665057
9.5988915 -9.8740800
4.5781949 -12.4080824
13.0558037 11.4060841
-17.5631706 12.9552063
13.3933622 -8.7883740
-8.9914394 -5.9173156
-15.9382544 -8.2006839
9.6998000 -9.0585210
16.4458011 -12.1686550
17.3227228 8.1745575
11.3560770 8.4750580
17.3460744 5.6143798
4.9348873 11.1523760
1.0649142 -10.1871388
11.0058136 -11.5123732
4.3387922 -9.3316378
-8.1546062 -5.6609736
15.3424518 11.1108947
14.7057204 -7.8759680
-7.0322376 12.6294056
-1.9954431 -7.2864783
-9.5713603 9.7091120
13.8815143 -6.2777201
1.0468267 -12.2966755
7.9765318 -5.6562837
4.5735809 9.6182721
-14.4106119 -9.9483178
-18.8464544 12.4343313
-1.5149833 -5.6425963
2.1127630 -11.7782479
-15.6752904 -9.2669650
4.1565494 -10.3712925
6.6288798 9.6804081
-6.8049615 7.3003560
4.0236845 -10.2793062
13.2513289 5.4904055
18.4707709 10.4903285
18.1255825 -8.8449925
14.8301811 12.1180971
-14.2166317 -10.3971825
12.7016596 -7.2485610
13.5325768 -11.0248522
11.9750334 6.2939296
-9.1431051 -7.3363543
-11.4206439 -11.1220766
9.7456351 8.8928487
11.6755066 8.6434911
11.7277547 8.2040837
-16.7275369 -10.6107405
-8.4541319 10.7551125
-14.8501773 -8.5774212
