1600 21
0.0003868 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011605 0.0019342 0.0000000 0.0000000 0.0003868 0.0027079 0.0897485 0.3810445 0.0247582 0.0150870 0.1976789 0.0568665 0.0456480 0.0793037 0.1029014
0.0002776 0.0000000 0.0000000 0.0002776 0.0000000 0.0013881 0.0030539 0.0030539 0.0022210 0.0002776 0.0005552 0.0066630 0.0780122 0.4305941 0.0691283 0.0086063 0.1435314 0.0602443 0.0355358 0.0530261 0.1032760
0.0015456 0.0003091 0.0000000 0.0000000 0.0000000 0.0003091 0.0015456 0.0080371 0.0015456 0.0000000 0.0003091 0.0037094 0.1081917 0.3752705 0.0491499 0.0123648 0.1517774 0.0528594 0.0454405 0.0720247 0.1131376
0.0024337 0.0024337 0.0004867 0.0002434 0.0000000 0.0000000 0.0009735 0.0060842 0.0046240 0.0009735 0.0007301 0.0048674 0.0922366 0.4161596 0.0676564 0.0080312 0.1377464 0.0562181 0.0384522 0.0620589 0.0966172
0.0017132 0.0000000 0.0002447 0.0000000 0.0000000 0.0002447 0.0022026 0.0051395 0.0029369 0.0026921 0.0012237 0.0053842 0.0912873 0.4013705 0.0717083 0.0127264 0.1551640 0.0477239 0.0372002 0.0548213 0.1054821
0.0010254 0.0005127 0.0007690 0.0002563 0.0000000 0.0012817 0.0005127 0.0020508 0.0048705 0.0010254 0.0017944 0.0012817 0.0845937 0.3973340 0.0715201 0.0174314 0.1543194 0.0405024 0.0461420 0.0745963 0.0966419
0.0029268 0.0007317 0.0002439 0.0002439 0.0004878 0.0007317 0.0019512 0.0070732 0.0031707 0.0004878 0.0002439 0.0021951 0.0965854 0.3924390 0.0556098 0.0095122 0.1551220 0.0356098 0.0436585 0.0780488 0.1129268
0.0008453 0.0008453 0.0002113 0.0004227 0.0000000 0.0010566 0.0004227 0.0044379 0.0069738 0.0040152 0.0019019 0.0021133 0.0982671 0.3858833 0.0496619 0.0073964 0.1580727 0.0481826 0.0355030 0.0803043 0.1117921
0.0005668 0.0000000 0.0001889 0.0000000 0.0000000 0.0003779 0.0013225 0.0035896 0.0018893 0.0007557 0.0001889 0.0022671 0.0901190 0.4094087 0.0506329 0.0120914 0.1619120 0.0381636 0.0515776 0.0648026 0.1092008
0.0074273 0.0010316 0.0014442 0.0006189 0.0004126 0.0076336 0.0049515 0.0132040 0.0136167 0.0127914 0.0208376 0.0047452 0.0554982 0.4774087 0.0455952 0.0070146 0.0480710 0.0519909 0.0319785 0.0585929 0.1332783
0.0037773 0.0009940 0.0005964 0.0000000 0.0003976 0.0081511 0.0029821 0.0095427 0.0097416 0.0210736 0.0230616 0.0035785 0.0604374 0.4715706 0.0451292 0.0071571 0.0504970 0.0554672 0.0337972 0.0504970 0.1393638
0.0055780 0.0009617 0.0009617 0.0000000 0.0001923 0.0078861 0.0023081 0.0096172 0.0075014 0.0140412 0.0221196 0.0028852 0.0532795 0.4658588 0.0394307 0.0069244 0.0527024 0.0573187 0.0392383 0.0500096 0.1594537
0.0047746 0.0000000 0.0000000 0.0000000 0.0003820 0.0085943 0.0024828 0.0080214 0.0122231 0.0206264 0.0221543 0.0036287 0.0641711 0.4625668 0.0366692 0.0091673 0.0479374 0.0431627 0.0485103 0.0515661 0.1522154
0.0061200 0.0020983 0.0008743 0.0003497 0.0006994 0.0089176 0.0043714 0.0197587 0.0078685 0.0166113 0.0237804 0.0087428 0.0514076 0.4647666 0.0423151 0.0089176 0.0547298 0.0484350 0.0356706 0.0498339 0.1414583
0.0078412 0.0021688 0.0006673 0.0001668 0.0006673 0.0055055 0.0055055 0.0105105 0.0121788 0.0218552 0.0246914 0.0075075 0.0512179 0.4487821 0.0378712 0.0125125 0.0507174 0.0552219 0.0485485 0.0592259 0.1349683
0.0039607 0.0023471 0.0014669 0.0002934 0.0005868 0.0088015 0.0045475 0.0085081 0.0105618 0.0189233 0.0205369 0.0044008 0.0558897 0.4675077 0.0432742 0.0151093 0.0554496 0.0569165 0.0368197 0.0426874 0.1406777
0.0062509 0.0029074 0.0011630 0.0002907 0.0004361 0.0066870 0.0023259 0.0170083 0.0087222 0.0219509 0.0303823 0.0021805 0.0530600 0.4387266 0.0475360 0.0087222 0.0626545 0.0566943 0.0462276 0.0495712 0.1354848
0.0021651 0.0002547 0.0008915 0.0014009 0.0010188 0.0068772 0.0029292 0.0052216 0.0091696 0.0203770 0.0267448 0.0017830 0.0601121 0.4388691 0.0369333 0.0132450 0.0692817 0.0459755 0.0383342 0.0539990 0.1636526
0.0048602 0.0015348 0.0006821 0.0009379 0.0014495 0.0083561 0.0028138 0.0078445 0.0076739 0.0200375 0.0196112 0.0046044 0.0541439 0.4403138 0.0389666 0.0101467 0.0696623 0.0586630 0.0293315 0.0486869 0.1682299
0.0044821 0.0007470 0.0000000 0.0000000 0.0000000 0.0002490 0.0019920 0.0194223 0.0019920 0.0000000 0.0012450 0.0019920 0.1045817 0.4967629 0.0281375 0.0117032 0.0674801 0.0363546 0.0530378 0.0505478 0.1172809
0.0045971 0.0002704 0.0005408 0.0005408 0.0000000 0.0005408 0.0027042 0.0102758 0.0037858 0.0002704 0.0010817 0.0081125 0.1208761 0.4599784 0.0116279 0.0116279 0.0789616 0.0348837 0.0654408 0.0473229 0.1354786
0.0030753 0.0010251 0.0000000 0.0000000 0.0000000 0.0017940 0.0012814 0.0130702 0.0033316 0.0000000 0.0002563 0.0030753 0.1066120 0.4797540 0.0105074 0.0166581 0.0786776 0.0379293 0.0581753 0.0412609 0.1414659
0.0028434 0.0006562 0.0002187 0.0000000 0.0000000 0.0028434 0.0028434 0.0124672 0.0063430 0.0002187 0.0021872 0.0045932 0.1130796 0.4794401 0.0264654 0.0067804 0.0647419 0.0371829 0.0562117 0.0566492 0.1220472
0.0038340 0.0004511 0.0000000 0.0000000 0.0000000 0.0004511 0.0042851 0.0146594 0.0022553 0.0000000 0.0011276 0.0029319 0.1129905 0.4571493 0.0117276 0.0101488 0.0683356 0.0322508 0.0593144 0.0579612 0.1585476
0.0019430 0.0002159 0.0006477 0.0002159 0.0002159 0.0023748 0.0006477 0.0058290 0.0073402 0.0019430 0.0004318 0.0019430 0.1129102 0.4665371 0.0079879 0.0120898 0.0833333 0.0392919 0.0559154 0.0526770 0.1444301
0.0024277 0.0010115 0.0000000 0.0000000 0.0000000 0.0030346 0.0012138 0.0068784 0.0020231 0.0006069 0.0014161 0.0042484 0.1193607 0.4709690 0.0119361 0.0113292 0.0740441 0.0380336 0.0473397 0.0570504 0.1462674
0.0029615 0.0009872 0.0003949 0.0000000 0.0001974 0.0025666 0.0005923 0.0142152 0.0031589 0.0001974 0.0001974 0.0019743 0.1145114 0.4519250 0.0090819 0.0104640 0.0779862 0.0311945 0.0698914 0.0560711 0.1492596
0.0035505 0.0007101 0.0000000 0.0000000 0.0001775 0.0015977 0.0035505 0.0108290 0.0019528 0.0001775 0.0007101 0.0065684 0.1116634 0.4635186 0.0134919 0.0115391 0.0830818 0.0344399 0.0573407 0.0569856 0.1368720
0.0011816 0.0000000 0.0000000 0.0001688 0.0001688 0.0018569 0.0020257 0.0050641 0.0035449 0.0005064 0.0015192 0.0030385 0.1254220 0.4471641 0.0124916 0.0101283 0.0904794 0.0302161 0.0585753 0.0496286 0.1566509
0.0002048 0.0005119 0.0010238 0.0014333 0.0147420 0.0788288 0.0000000 0.0012285 0.0127969 0.4068387 0.3478706 0.0011261 0.0040950 0.0326577 0.0726863 0.0012285 0.0010238 0.0106470 0.0013309 0.0039926 0.0055283
0.0001908 0.0000954 0.0001908 0.0011449 0.0133575 0.0752791 0.0000000 0.0008587 0.0123080 0.4005343 0.3458639 0.0020036 0.0046751 0.0308177 0.0866330 0.0013358 0.0022899 0.0094457 0.0013358 0.0040073 0.0075374
0.0001785 0.0000000 0.0000893 0.0008034 0.0136571 0.0786397 0.0000893 0.0004463 0.0137463 0.4031063 0.3414264 0.0019638 0.0058913 0.0310631 0.0922074 0.0014282 0.0008034 0.0061591 0.0009819 0.0020530 0.0051772
0.0000000 0.0000000 0.0000000 0.0004838 0.0161264 0.0834543 0.0003225 0.0005644 0.0117723 0.3970327 0.3360748 0.0011289 0.0049186 0.0388647 0.0849057 0.0015320 0.0009676 0.0093533 0.0013707 0.0035478 0.0070150
0.0000000 0.0000000 0.0003824 0.0020650 0.0171319 0.0856597 0.0000000 0.0001530 0.0125430 0.4079541 0.3260421 0.0015296 0.0068069 0.0310516 0.0830593 0.0016061 0.0016061 0.0101721 0.0009178 0.0030593 0.0082600
0.0002121 0.0000707 0.0004950 0.0021215 0.0143554 0.0861325 0.0000000 0.0003536 0.0097589 0.4066898 0.3395799 0.0018386 0.0065059 0.0351460 0.0726964 0.0017679 0.0018386 0.0085567 0.0014143 0.0026165 0.0075667
0.0005145 0.0001286 0.0002572 0.0004502 0.0133762 0.0831511 0.0005145 0.0000643 0.0088103 0.4032154 0.3491961 0.0015434 0.0079100 0.0282958 0.0744051 0.0015434 0.0032154 0.0088103 0.0016077 0.0044373 0.0084244
0.0004110 0.0002936 0.0000587 0.0011157 0.0183793 0.0778039 0.0001762 0.0016442 0.0067528 0.4028773 0.3433353 0.0021139 0.0081033 0.0325308 0.0763359 0.0011744 0.0028186 0.0095713 0.0018790 0.0046976 0.0078097
0.0002535 0.0001690 0.0001268 0.0002535 0.0043526 0.0467377 0.0001268 0.0004648 0.0035074 0.3419540 0.3307133 0.0013523 0.0043526 0.0238759 0.2257015 0.0023665 0.0006339 0.0060429 0.0008029 0.0024510 0.0037187
0.0001156 0.0000000 0.0001156 0.0000000 0.0040077 0.0411946 0.0000385 0.0005395 0.0031985 0.3080539 0.3132948 0.0013102 0.0046628 0.0257033 0.2762235 0.0026975 0.0028902 0.0057418 0.0005395 0.0035453 0.0059345
0.0006450 0.0000921 0.0003686 0.0007372 0.0096756 0.0903981 0.0000921 0.0016587 0.0104128 0.3651861 0.4109842 0.0021194 0.0055289 0.0310542 0.0519720 0.0010136 0.0011058 0.0076484 0.0008293 0.0022116 0.0061740
0.0007139 0.0000793 0.0001587 0.0002380 0.0100746 0.0783754 0.0000000 0.0019039 0.0059495 0.3691893 0.4033793 0.0010313 0.0046010 0.0408536 0.0587815 0.0015865 0.0015072 0.0089640 0.0008726 0.0037284 0.0074568
0.0004412 0.0000735 0.0002206 0.0002206 0.0100015 0.0745698 0.0000735 0.0007354 0.0065451 0.3869687 0.4009413 0.0023533 0.0044124 0.0305927 0.0643477 0.0016914 0.0013237 0.0053684 0.0012502 0.0022797 0.0055891
0.0009783 0.0000000 0.0001957 0.0001957 0.0111524 0.0779365 0.0001304 0.0023479 0.0058697 0.3763125 0.3935303 0.0015000 0.0027392 0.0300007 0.0766973 0.0016957 0.0009131 0.0083480 0.0010435 0.0022174 0.0060001
0.0008719 0.0001744 0.0000000 0.0003488 0.0071499 0.0703366 0.0001163 0.0012788 0.0050573 0.3730163 0.4074871 0.0024414 0.0040109 0.0280765 0.0782422 0.0017439 0.0011045 0.0088938 0.0008719 0.0023833 0.0063361
0.0004280 0.0002140 0.0002140 0.0003210 0.0095763 0.0740959 0.0000000 0.0012840 0.0039054 0.3669484 0.4104965 0.0023539 0.0041729 0.0227370 0.0855446 0.0017655 0.0013910 0.0051359 0.0016585 0.0022470 0.0051359
0.0000000 0.0000000 0.0001933 0.0003382 0.0120313 0.0720429 0.0000000 0.0000000 0.0056533 0.3603112 0.4055856 0.0019327 0.0051218 0.0281697 0.0897275 0.0022227 0.0015462 0.0057982 0.0010630 0.0017878 0.0063780
0.0004593 0.0000000 0.0001670 0.0003758 0.0110643 0.0645485 0.0001670 0.0009185 0.0034237 0.3524279 0.4045760 0.0014613 0.0056365 0.0304789 0.1034195 0.0012943 0.0018371 0.0075988 0.0011691 0.0021293 0.0066803
0.0002976 0.0000000 0.0000000 0.0000744 0.0115310 0.0623047 0.0002232 0.0004836 0.0027898 0.3395700 0.4005728 0.0020830 0.0043520 0.0287904 0.1270272 0.0022690 0.0013391 0.0071046 0.0011903 0.0017483 0.0061375
0.0000321 0.0000321 0.0000642 0.0002247 0.0119434 0.0583363 0.0000000 0.0004174 0.0024721 0.3220535 0.4012907 0.0017337 0.0050727 0.0219283 0.1555527 0.0018621 0.0017337 0.0056185 0.0008348 0.0025364 0.0061964
0.0003848 0.0007695 0.0034629 0.0103886 0.0146210 0.0400154 0.0000000 0.0046172 0.0561755 0.1142747 0.0596383 0.0007695 0.0188534 0.4921124 0.0461716 0.0023086 0.0038476 0.0773374 0.0084648 0.0157753 0.0296268
0.0000000 0.0001608 0.0000000 0.0000000 0.0001608 0.0046639 0.0000000 0.0009649 0.0064329 0.0017691 0.0102927 0.0004825 0.0276616 0.6910582 0.1141846 0.0033773 0.0094886 0.0800901 0.0085236 0.0143133 0.0252493
0.0000000 0.0003776 0.0000000 0.0000000 0.0000000 0.0020770 0.0000000 0.0033988 0.0086858 0.0005665 0.0022659 0.0003776 0.0523036 0.6512462 0.0424849 0.0018882 0.0192598 0.1374622 0.0109517 0.0275680 0.0373867
0.0000000 0.0000000 0.0002838 0.0034062 0.0124894 0.0641499 0.0005677 0.0008515 0.0431450 0.2174283 0.2296338 0.0017031 0.0207210 0.2841328 0.0326426 0.0017031 0.0045416 0.0437127 0.0053931 0.0102186 0.0221402
0.0000000 0.0000000 0.0002624 0.0007872 0.0133823 0.0585148 0.0000000 0.0007872 0.0267646 0.2873262 0.3193388 0.0018368 0.0091839 0.1967987 0.0404093 0.0028864 0.0018368 0.0225663 0.0047232 0.0044608 0.0078719
0.0000000 0.0006819 0.0018752 0.0005114 0.0054552 0.0393795 0.0000000 0.0017047 0.0313672 0.2782134 0.3058302 0.0013638 0.0218207 0.2061030 0.0385271 0.0017047 0.0054552 0.0265939 0.0037504 0.0117627 0.0175588
0.0003666 0.0001222 0.0004888 0.0012219 0.0072092 0.0294477 0.0001222 0.0014663 0.0200391 0.2462121 0.2699169 0.0007331 0.0272483 0.2605083 0.0404448 0.0018328 0.0067204 0.0460655 0.0047654 0.0131965 0.0215054
0.0004624 0.0000000 0.0000000 0.0006936 0.0035836 0.0158950 0.0005202 0.0019652 0.0095370 0.1649038 0.1587191 0.0010404 0.0814404 0.3174383 0.0257789 0.0019074 0.0326571 0.0932894 0.0038726 0.0354315 0.0497659
0.0005551 0.0004163 0.0004626 0.0006938 0.0036542 0.0153569 0.0004626 0.0039780 0.0138767 0.1750775 0.1667052 0.0009251 0.0762292 0.3168972 0.0390397 0.0026366 0.0278921 0.0801147 0.0046718 0.0284009 0.0408437
0.0009517 0.0006621 0.0006207 0.0004552 0.0043448 0.0143584 0.0004552 0.0057930 0.0142343 0.1972938 0.1902594 0.0006207 0.0527993 0.3227955 0.0505648 0.0012414 0.0153929 0.0683991 0.0060827 0.0182894 0.0334340
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0222597 0.0000000 0.0000000 0.0246206 0.3436762 0.2816189 0.0020236 0.0340641 0.1413153 0.0569983 0.0003373 0.0111298 0.0360877 0.0006745 0.0263069 0.0182125
0.0000000 0.0000000 0.0000000 0.0000000 0.0008979 0.0323257 0.0000000 0.0000000 0.0272374 0.4145465 0.2840467 0.0008979 0.0146663 0.1110446 0.0499850 0.0008979 0.0059862 0.0266387 0.0008979 0.0161628 0.0131697
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0217955 0.0000000 0.0002595 0.0186819 0.4216399 0.3108459 0.0007784 0.0134925 0.0949663 0.0630514 0.0002595 0.0054489 0.0238713 0.0010379 0.0132330 0.0106383
0.0000000 0.0000000 0.0000000 0.0000000 0.0002187 0.0218723 0.0000000 0.0000000 0.0247157 0.4494751 0.2976815 0.0010936 0.0135608 0.0837708 0.0577428 0.0004374 0.0072178 0.0179353 0.0008749 0.0122485 0.0111549
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0276730 0.0000000 0.0000000 0.0183648 0.4405031 0.2769811 0.0008805 0.0188679 0.0943396 0.0602516 0.0008805 0.0060377 0.0259119 0.0010063 0.0137107 0.0140881
0.0000000 0.0000000 0.0000000 0.0000000 0.0001054 0.0205501 0.0000000 0.0000000 0.0109601 0.4094214 0.2680999 0.0007377 0.0311940 0.0799874 0.0954790 0.0011592 0.0168616 0.0243440 0.0003162 0.0235009 0.0168616
0.0000000 0.0000000 0.0000000 0.0000840 0.0000840 0.0228380 0.0000000 0.0000000 0.0112510 0.4102435 0.2493703 0.0005038 0.0275399 0.0798489 0.1110831 0.0009236 0.0166247 0.0305626 0.0000840 0.0215785 0.0170445
0.0000000 0.0000000 0.0000000 0.0000000 0.0000672 0.0233058 0.0000000 0.0000000 0.0094029 0.3659077 0.2365505 0.0004701 0.0466788 0.0918799 0.1071932 0.0006716 0.0233058 0.0367385 0.0004701 0.0307610 0.0257237
0.0000000 0.0000000 0.0000000 0.0000000 0.0001152 0.0225166 0.0000000 0.0000000 0.0069680 0.3655053 0.2340916 0.0002303 0.0490066 0.0938670 0.1031961 0.0010366 0.0273539 0.0378347 0.0003455 0.0312698 0.0263749
0.0000000 0.0000000 0.0000000 0.0000000 0.0000440 0.0138938 0.0000000 0.0000000 0.0040450 0.3159515 0.2266972 0.0005716 0.0564544 0.0822635 0.1529634 0.0011432 0.0360095 0.0403183 0.0006595 0.0388234 0.0295023
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.3966997 0.4864686 0.0429043 0.0000000 0.0264026 0.0250825 0.0072607 0.0019802 0.0066007 0.0066007
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.3810710 0.4769614 0.0523039 0.0000000 0.0298879 0.0280199 0.0124533 0.0049813 0.0056040 0.0087173
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4038128 0.4540728 0.0589255 0.0000000 0.0306181 0.0225303 0.0075101 0.0046216 0.0086655 0.0092432
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.3851609 0.4915439 0.0387343 0.0000000 0.0289143 0.0289143 0.0038189 0.0032733 0.0114566 0.0081833
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.3820331 0.4704492 0.0463357 0.0000000 0.0278960 0.0293144 0.0141844 0.0028369 0.0132388 0.0137116
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4111944 0.4468929 0.0462759 0.0000000 0.0312913 0.0282063 0.0092552 0.0039665 0.0145439 0.0083737
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4194456 0.4479711 0.0381679 0.0000000 0.0269184 0.0289273 0.0060265 0.0068301 0.0132583 0.0120530
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4075354 0.4310404 0.0452817 0.0000000 0.0207397 0.0394055 0.0155548 0.0044936 0.0176288 0.0183201
0.0003038 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006075 0.0000000 0.0000000 0.0000000 0.4027947 0.4219320 0.0504253 0.0003038 0.0227825 0.0321993 0.0206561 0.0057716 0.0233900 0.0185298
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4274554 0.4235491 0.0426897 0.0000000 0.0212054 0.0309710 0.0153460 0.0041853 0.0184152 0.0159040
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5185851 0.3950839 0.0317746 0.0000000 0.0149880 0.0161871 0.0065947 0.0023981 0.0053957 0.0089928
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4983713 0.3957655 0.0504886 0.0000000 0.0108578 0.0130293 0.0103149 0.0027144 0.0054289 0.0130293
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5239796 0.3719388 0.0423469 0.0000000 0.0168367 0.0153061 0.0056122 0.0045918 0.0086735 0.0107143
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5116059 0.3884415 0.0322122 0.0000000 0.0184747 0.0132639 0.0108953 0.0052108 0.0080531 0.0113690
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5210046 0.3917808 0.0278539 0.0000000 0.0146119 0.0141553 0.0050228 0.0050228 0.0082192 0.0123288
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5303220 0.3810121 0.0351317 0.0000000 0.0104559 0.0121288 0.0096194 0.0041824 0.0071100 0.0100376
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5134503 0.3898635 0.0319688 0.0000000 0.0179337 0.0179337 0.0105263 0.0031189 0.0074074 0.0077973
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5342124 0.3702780 0.0338560 0.0003564 0.0135424 0.0142552 0.0096222 0.0042766 0.0085531 0.0110478
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003349 0.5442063 0.3626926 0.0348292 0.0020094 0.0160750 0.0154052 0.0046885 0.0043537 0.0053583 0.0100469
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003092 0.0000000 0.0000000 0.5364873 0.3528139 0.0398887 0.0006184 0.0126778 0.0139147 0.0108225 0.0030921 0.0120594 0.0170068
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5277778 0.3383838 0.0434343 0.0000000 0.0181818 0.0161616 0.0121212 0.0070707 0.0156566 0.0207071
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015190 0.0000000 0.0000000 0.0000000 0.0000000 0.5513924 0.3432911 0.0293671 0.0000000 0.0172152 0.0253165 0.0040506 0.0030380 0.0096203 0.0146835
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5469961 0.3478682 0.0237403 0.0000000 0.0169574 0.0155039 0.0082364 0.0058140 0.0125969 0.0222868
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004606 0.0000000 0.0000000 0.0000000 0.0000000 0.5403040 0.3643482 0.0262552 0.0000000 0.0138185 0.0165822 0.0069093 0.0050668 0.0096730 0.0165822
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004312 0.0000000 0.0000000 0.0000000 0.0000000 0.5545494 0.3514446 0.0245796 0.0025873 0.0163864 0.0172488 0.0068995 0.0038810 0.0077620 0.0142303
0.0000000 0.0000000 0.0000000 0.0004019 0.0000000 0.0008039 0.0020096 0.0016077 0.0020096 0.0012058 0.0008039 0.5627010 0.3444534 0.0168810 0.0016077 0.0124598 0.0188907 0.0068328 0.0044212 0.0080386 0.0148714
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0021444 0.0025018 0.0000000 0.0000000 0.0000000 0.5514653 0.3470336 0.0303788 0.0000000 0.0110793 0.0139385 0.0085776 0.0032166 0.0085776 0.0203717
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003304 0.0003304 0.0000000 0.0000000 0.0000000 0.0003304 0.5513710 0.3425834 0.0287413 0.0029732 0.0155269 0.0155269 0.0072679 0.0039643 0.0115626 0.0191609
0.0003029 0.0003029 0.0000000 0.0000000 0.0000000 0.0000000 0.0036353 0.0021206 0.0009088 0.0003029 0.0000000 0.5561951 0.3405029 0.0284762 0.0006059 0.0127234 0.0133293 0.0084823 0.0063617 0.0099970 0.0157528
0.0002791 0.0000000 0.0000000 0.0000000 0.0000000 0.0002791 0.0002791 0.0005582 0.0002791 0.0000000 0.0002791 0.5528886 0.3435668 0.0307005 0.0013955 0.0117220 0.0120011 0.0106056 0.0030701 0.0117220 0.0203740
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4789720 0.3843458 0.0455607 0.0000000 0.0204439 0.0321262 0.0093458 0.0029206 0.0116822 0.0146028
